1.4187222,-12.168885,18.177214,2.7634752,10.373398,4.579345,19.670788,15.878345,-8.254303,-28.804893,2.4670901,1.0560279,17.888123,45.429035,22.985281,10.09522,31.639776,-6.3966484,-4.4030323,-10.399496,20.062368,-35.82475,7.93915,-8.477776,15.713152,0.25259045,-33.63689,-6.623214,9.8299,-14.946232,-1.6394246,-24.907299,-15.171077,32.14584,-16.287123,4.0057087,30.063446,26.047304,-16.930103,4.33687,-0.8427634,-6.4435544,10.816201,-3.9959822,20.744152,8.216165,21.452993,-37.64985,-26.506155,2.297301,-7.647634,-22.87967,-18.67776,8.54576,-5.757641,-15.471661,7.1168647,22.003504,22.50562,-12.87283,-19.664246,-9.221987,9.503799,6.8130546,30.752588,1.3225844,21.188696,6.837752,0.22694437,-34.135216,2.6360004,-15.616087,3.919251,-27.444641,-3.9237008,19.314064,11.761637,-17.032167,20.791754,10.308114,9.641113,25.122921,9.392169,14.204228,15.349794,16.126575,-9.299141,-6.474644,10.043985,-8.070484,-1.7608585,0.095420845,-27.027927,16.331482,8.709799,3.0149305,59.070545,1.3128728,-9.613537,-6.919224,2.6488812,-19.18067,18.592785,-4.380015,4.2298217,-19.501545,-7.1588225,-1.308586,-17.258493,21.976248,-9.091878,-4.738031,23.525469,-6.137086,-59.935833,-5.844388,-22.704165,5.3731394,4.520478,2.615078,0.5697431,-18.146753,-3.2449317,-27.567263,26.227764,14.393556,-17.552572,22.752975,-16.38788,-24.989752,15.77859,7.1590776,-27.915918,-19.375679,-12.050879,-7.9844475,-24.442175,-35.892857,17.325714,-9.178762,-22.589542,-8.839006,2.3573923,-14.886698,14.684,-8.613227,18.965096,13.856571,23.018572,-23.04648,18.18669,-6.1694965,-12.715107,12.157126,1.9246823,39.933052,-10.254602,-18.123272,-45.45559,27.609165,-3.8092988,-23.132462,-12.347887,-11.201528,16.058168,39.453835,25.296976,-15.722022,1.0115504,-0.79912317,29.57949,40.80682,15.367827,-0.6244714,15.685076,8.189353,-20.684595,3.4813216,-33.410454,12.11745,-16.053894,16.504286,24.720932,11.806613,23.896177,-4.4739823,-13.567549,-11.173355,-11.140257,23.082066,-15.697125,12.776427
-1.5596507,27.472815,2.397812,18.463062,23.751535,-1.8478385,-8.983359,14.460843,3.1631918,-41.071392,-59.18129,25.340946,9.72518,3.2866843,-9.672102,-21.559172,-11.182272,-16.00034,-15.484599,13.688306,-1.2802417,-10.189391,-0.99710494,1.8184268,-25.423738,-16.818586,18.888895,-12.198266,-33.514954,-19.891438,13.819887,-15.430448,12.70408,-0.8519883,4.034204,8.851516,29.45013,18.79815,30.708517,2.2168734,-4.3586087,-18.915648,7.0010147,-6.114865,-2.8840275,-21.196611,8.801383,-13.378537,12.938043,-6.498309,4.8962016,4.562225,-23.716866,-17.395338,39.528538,-16.448954,3.095658,-1.8023252,-12.206579,-8.240973,18.652233,41.147755,26.404196,15.415953,24.036453,-19.804838,18.19758,-27.484625,8.700041,-21.695856,-19.329967,10.948449,31.12851,-19.033161,-42.10478,-8.925563,-5.733579,-41.020744,-15.88279,23.584764,-15.3305645,8.831549,-5.608645,26.978941,29.396582,9.430038,23.35277,6.7839203,14.967664,10.219259,-14.07345,11.156856,-20.082634,38.217525,-36.991703,-19.668518,4.809936,-10.438809,-33.187565,18.778053,-25.881828,-36.90282,43.5551,41.757877,24.545313,0.80873543,-2.394931,-19.020279,-5.8442116,33.803116,-40.020424,-1.5413052,-16.123013,-2.5682158,9.709684,-1.2563797,-0.08463677,22.358961,14.711193,2.4790154,-10.014807,34.250996,29.457228,22.314661,-2.0764904,-25.177101,-4.38303,9.925967,-11.490218,5.4954195,-14.394065,-11.106255,18.703123,5.110748,-4.0825033,5.986267,17.070501,-39.116856,-32.870228,-26.228796,-11.686911,-26.750254,13.455261,18.934175,38.49757,-18.266832,29.22406,-28.916595,69.42142,-57.597733,4.92996,19.081938,16.31985,-12.104486,7.858702,3.1961594,-11.771557,0.38219997,10.706478,-16.639082,-5.732838,-15.893813,18.643599,32.157936,-6.2367864,-32.125164,16.2047,9.872697,-9.041957,1.2701172,-29.22427,-45.038727,-28.342812,-6.4767847,-17.172981,-3.9876096,-16.480276,30.441183,4.146815,-33.168682,-18.493952,-26.875603,-2.6302707,6.9558506,-19.814943,-14.299949,-21.400202,-43.424225,17.455463,-1.0098249,10.4721,-9.209159
0.2507618,-16.357008,5.0290003,32.98088,33.16545,10.136567,-12.8366785,-40.383907,-33.914173,-22.120735,2.98308,35.5076,-8.724522,-10.2682295,2.8939376,-6.8685746,39.505146,-6.6337686,-1.4808728,12.003085,41.584538,-0.81320566,-13.55845,-25.939243,-4.050316,-1.4490538,-36.583126,7.720903,24.19748,12.831343,-12.492059,39.15972,-4.856868,-21.046282,-7.7393627,43.70708,-5.945429,17.351124,15.556549,-10.195213,-9.081472,-6.4302363,-8.995188,1.8316357,17.386297,1.0599697,19.277534,-21.968214,7.2557464,-17.397287,-9.239528,7.292946,32.938248,2.3892505,13.033066,17.883299,19.891556,-1.0816665,5.037488,7.8850436,16.820381,-37.55599,-28.887838,2.6766443,6.711942,-5.6498632,3.1269517,-29.097788,14.450255,0.3662602,-1.7588483,-11.301351,10.567178,-18.244648,5.6517887,17.341032,8.055855,8.885205,40.071213,36.596558,22.001703,25.1198,6.0100107,-2.5630624,15.339224,-13.0844555,29.532108,-9.491784,7.703101,-14.20657,-7.3673124,-2.2704833,-12.835044,-31.9448,-3.142535,20.10194,2.5558765,-16.063635,-33.275105,-2.7261562,-25.366802,19.578028,31.555473,16.003744,5.2103777,-7.055288,9.942175,-8.204565,22.853853,-19.19406,18.694967,0.96842974,20.661758,6.2027526,-11.849899,24.295082,9.811701,19.221357,5.26076,-22.055874,-5.6976833,15.875799,27.564472,8.656496,-8.987223,-35.219822,22.630901,-34.097393,-17.88198,-31.893341,-11.050126,17.530367,-13.560712,-19.48779,13.520111,-7.969443,26.923994,15.684331,16.824623,14.831134,6.1049743,-35.66944,27.880136,-28.7688,0.0009332169,-19.39116,30.212952,18.906012,-29.99431,12.384896,-0.526055,-47.548286,-30.49644,-0.7200636,-12.305145,3.4124594,-18.853205,-14.514435,-28.480907,4.781859,-30.883701,-15.020777,-1.4756042,-1.8539175,-1.857535,-9.30752,-14.752886,-0.8540936,6.9716253,14.047611,-17.51279,-21.865105,16.552801,5.7656918,-0.6800584,14.303116,36.917664,-8.231684,42.78237,33.60539,-29.03418,-49.106564,0.42514166,-14.969272,4.040399,-19.022192,8.847528,-22.646406,-14.012325,-12.421031,0.20308477,-8.0663595
25.564278,9.562448,8.527047,6.902922,9.800235,-23.06207,30.513298,-31.85511,48.45422,5.779738,-10.983041,10.939622,35.619843,2.1917193,9.791818,31.37934,-32.258587,5.353488,-22.529373,-22.638079,-22.919767,14.511742,-0.49568352,-12.604422,18.425589,5.9529324,-17.632933,-5.2379704,-4.457228,8.252783,19.232382,4.3258038,-5.8753734,-15.983071,32.152714,-9.199103,15.064394,18.693165,1.184262,-8.093035,36.853256,-2.1138625,-1.9928898,-7.8345885,24.396187,-17.104658,-1.3240609,10.515724,27.140623,22.032873,23.117924,-19.989548,-20.034819,0.27343765,54.190037,-5.5789304,-6.929648,-40.17161,-18.348581,-19.939476,3.5251377,-5.338193,-30.900728,20.698284,11.900545,36.813705,32.497513,-0.4446046,-1.9191438,-17.706057,13.8456335,-4.0887246,4.8923783,18.789133,14.218989,-20.177752,-34.41951,4.4843407,40.66409,26.708399,-13.513177,-13.656458,-22.890657,-2.8411238,22.05205,2.3774645,-5.482382,23.497787,0.9426451,-5.698082,-14.449628,15.577319,6.485643,5.638751,8.677266,-16.24755,9.881322,-18.631914,-38.135765,-8.249276,-17.616245,24.917437,-16.555801,-59.16761,-18.255484,7.1658187,-38.041534,-26.260698,-7.444988,-21.771336,1.782748,6.797828,31.903797,1.8227215,2.2855148,-21.386189,-19.492186,-0.16687736,16.634047,-25.470211,-7.6368546,-5.573874,-11.348233,-18.003046,-1.9485168,25.976976,-15.817052,-21.989819,-10.799637,-1.6997445,9.509981,-15.942047,21.883574,4.772668,-15.837295,-6.442498,0.93520105,-19.41453,-29.628485,3.386596,13.091589,-0.44776237,-20.626518,-9.394454,13.094107,-10.671509,29.569157,-43.69758,-25.387968,7.9812636,-12.898647,17.879438,9.085838,14.443374,-0.5745701,-2.4025078,-9.572847,29.450449,-8.814289,19.692131,-1.8271102,-40.419952,-3.380425,13.29187,-3.8397305,-2.4466836,-2.7310853,1.3087325,15.5711565,3.647967,3.1414082,8.999298,19.574432,-1.3030005,8.927562,-1.9681636,-19.33982,-14.973585,3.6736653,-8.083724,-1.8459009,-27.48881,-37.951027,29.837748,29.463564,17.45537,-13.902081,-4.039495,24.982878,22.676666,-1.2757217,-17.47767
18.110859,-2.8332381,35.78005,4.097503,-11.374128,20.095987,-2.7662907,10.451443,-1.3039927,-15.13831,46.27626,23.0651,28.331312,-16.075962,2.5192666,-22.502195,-8.044469,3.975968,-26.239809,-15.0541,18.657963,11.673935,-3.7683256,5.02232,18.419792,-9.012058,4.8237653,11.330949,-5.9579277,-9.28603,26.570011,31.703562,-10.439715,6.442099,33.390972,-4.5242367,7.8424435,-19.511877,17.481758,-5.888148,-5.629077,-4.044229,-0.6844322,-20.43161,30.455156,39.00231,-8.583975,0.16767627,-10.909365,-18.89179,15.432991,17.290874,5.3101873,2.1938994,3.4251342,-14.058575,-36.079227,0.16028924,-0.023463894,-0.18540204,-10.786127,-7.979093,22.330528,20.212585,-1.5678549,20.508947,-10.767984,-4.4997163,-50.011456,-10.700672,-1.8750592,3.376222,8.047208,-3.3936915,9.976661,-32.18027,18.917711,-27.77703,10.516753,8.620598,13.379674,9.339663,-5.5421214,-13.506877,27.810732,6.3955526,23.504713,28.59201,-17.553066,-31.64401,-12.470864,-6.800872,-9.405392,10.967695,-42.78914,-18.037958,14.259152,-4.060436,2.7677128,-8.40703,-28.027756,3.291554,32.92647,-38.24999,8.762354,-29.486303,-14.468591,-11.307937,-2.0813596,34.630795,24.262022,6.2428055,7.076304,8.112659,19.675636,4.005392,-17.681553,22.532288,-26.028605,14.386387,-28.67871,23.989922,11.684613,7.57291,-6.6629744,-3.3453639,12.257289,7.9387856,-3.9238105,32.56082,9.845559,25.5298,5.332961,-11.641686,-13.00756,21.509314,-4.170634,7.828298,-24.077852,2.7430274,-25.521452,-12.937885,-48.387623,-23.44284,-6.278025,15.954649,28.695219,1.3031446,-2.2830126,29.870556,7.2953024,-35.94723,23.171799,15.655659,-3.9962137,-16.99975,8.730187,-7.025865,-17.37234,-29.757715,-27.57178,10.841953,6.516835,5.8115983,-22.156067,-15.14672,10.770911,12.337706,-11.752213,-5.2174454,-9.475521,3.6893957,0.7235195,14.944761,-8.927143,-28.88702,0.2041754,13.987544,-4.309907,-1.5394579,13.529178,4.122658,2.82176,-19.7165,19.70838,-3.0789945,-6.9257674,-14.3544655,10.350742,-11.7207775,-19.773859,10.8930855
11.978668,-14.150941,28.434582,-22.717371,-8.436807,2.6807904,-8.1020155,6.387165,-13.650493,-0.6807178,18.910355,10.972964,0.6136979,-5.4225826,20.836447,2.9371562,0.3542131,-6.790657,-13.179639,18.823624,36.101475,-25.225777,2.1141584,10.397987,-17.308704,12.657341,23.221933,9.289577,3.809,14.970242,29.739555,16.883392,-0.5400805,20.8064,-3.2911274,-8.378891,16.506739,6.694925,20.041246,7.081273,-23.91805,22.398935,-6.475748,-17.169443,-17.665134,12.191988,32.623703,-28.343325,19.086134,1.2592927,20.569767,12.359394,6.865114,-9.913315,-14.359314,-4.784735,-6.2056813,14.83991,-17.501198,8.007557,-7.695238,-14.928776,-3.433876,3.5601082,-2.506176,-14.557852,5.4251227,-1.865196,-19.726345,19.396193,-25.75661,27.314714,21.486933,3.6292493,35.794846,-28.806576,12.180359,-8.064582,12.154635,-3.0995584,-0.8099315,0.43126148,5.0549035,-2.1868289,21.046608,35.725872,-5.9922714,29.762026,13.604408,-11.484236,9.916715,-17.062916,41.004963,-7.97437,-8.660151,-17.824266,-0.5089691,-14.368739,-25.72245,27.731125,14.892056,-28.24979,20.04318,-1.9889988,29.222095,-5.5058928,8.323925,7.671124,-34.34751,20.476711,24.516249,-11.295914,1.9999965,-7.122009,-11.091555,6.8853893,1.2879227,-9.790762,6.778382,-52.353348,2.5576339,-24.092424,11.116282,44.96945,15.338486,6.7300835,6.3353,-13.629798,9.128823,4.851708,-6.5134826,21.665648,15.220095,-0.51533663,-15.124965,0.5338505,22.725761,-0.8052087,-27.900959,-19.321585,-23.050543,-13.767785,-34.358837,-8.232903,22.111649,-10.079116,32.5902,-4.5602765,-35.872,11.433513,27.68212,7.256501,4.82689,23.861658,6.4077735,-44.641785,-1.4690826,11.54075,-16.467028,5.441645,6.0636086,-28.236738,-4.913785,11.571736,-7.5596733,-48.14508,26.746178,-21.225067,-17.437418,6.7373724,17.438084,4.807828,-9.762519,-2.1022005,4.5363646,-25.085186,8.061077,-27.98617,7.6894436,-35.846394,-24.084791,0.122780845,-26.639147,15.189753,-0.14972946,-10.855595,23.833841,-0.32073316,-24.211054,-6.365545,-9.378748,3.2257156
26.507195,9.766741,10.797664,17.071245,9.00689,-39.57048,35.54389,-10.6014805,42.56358,16.542616,24.045567,33.717186,20.470093,2.396887,5.616099,15.686378,8.787301,-8.398846,4.260192,-9.402971,-51.536465,11.266657,18.770704,-26.208626,35.33556,-2.955379,6.1198087,-13.539856,3.1928492,8.687966,14.2276325,-19.072664,8.7213,5.3103824,-11.1188,-1.7214592,-5.733838,9.522793,2.109403,2.1817076,23.893797,-1.8382276,0.47867665,23.717648,42.05871,-11.510761,29.927277,16.788897,33.090435,28.486221,-21.95027,12.009066,-54.63344,30.888594,20.378744,-7.7372956,3.4279094,1.5005722,-5.523807,10.38532,-18.005306,32.78242,-20.381819,7.5734816,-5.654509,33.583652,21.495579,-22.507633,-14.801485,-22.7952,11.551627,0.19526416,-8.247846,-3.1191607,11.468933,-23.44206,-28.871326,-12.251309,35.408134,1.2990565,6.87999,12.945471,2.4183614,-0.6570179,-20.105413,5.6790915,39.065887,-8.839438,-14.986023,10.456614,-22.426338,-26.736025,14.430779,23.33503,-26.917776,7.636057,3.633261,-15.844586,-3.2439888,4.309884,10.552093,9.54834,-10.9627495,-17.582478,-27.067654,-9.67936,0.8261359,-30.13169,13.276417,0.5863037,-37.951855,-12.283913,-5.2540684,-26.990774,-4.2233973,6.082864,-5.6820936,6.602658,19.055891,-19.745888,-6.1048145,-7.798253,-1.0529598,6.3336368,5.8754864,25.270643,-14.796414,4.0543313,6.270681,6.511713,-25.938995,7.668952,19.348936,9.53927,-39.164524,-2.6802218,-12.784704,-8.17483,-29.104282,-21.847067,-16.443302,-18.38657,10.95045,-45.38428,-14.676322,-34.31957,23.837389,4.781859,0.95030147,-8.437642,16.160141,18.68498,5.831428,5.6066356,8.064538,-27.853146,8.305544,-24.238962,-25.987652,10.801775,11.51609,7.516267,43.668938,6.747914,33.30374,-6.5240026,44.689938,28.02871,-22.499195,22.44487,-3.1359265,-24.774094,2.8905137,28.306234,19.658998,-1.848992,-39.293587,-17.10772,7.7044964,3.6867871,2.2398386,-10.486194,-24.360958,-2.2439346,24.555487,-7.1200013,10.5515,2.76153,41.558495,-1.0633885,5.309593,-25.949867
-1.7406034,4.386828,12.445215,9.971977,20.836432,36.676163,-1.8457474,40.258198,30.92319,19.43506,-8.186388,5.2268357,-7.8960953,5.8856993,15.267714,-26.984661,-32.267437,20.305084,-4.028257,15.066461,0.5033436,21.763523,0.16718069,-0.27399895,-5.844499,18.047705,-0.25476843,5.723051,2.589779,-29.135248,-20.311594,31.389498,-25.865265,6.235086,0.76218176,-30.456331,20.755074,-14.214088,-12.283597,-15.549418,12.84517,29.12488,-13.53439,-21.501783,8.686599,9.920115,0.21935105,12.349784,7.018838,-11.004035,-14.434362,41.848717,-0.65778595,-11.718678,17.64163,1.3606712,-32.027443,-8.03707,5.8950353,-14.349469,-18.774172,3.8918974,8.355127,-9.896353,-42.238323,0.14265467,12.392765,12.594625,21.275747,-9.366261,27.242226,8.344952,47.024372,30.083286,-26.975027,13.409482,6.8906274,18.347164,30.399145,-10.9277725,6.72352,11.715958,-12.443199,-18.939707,24.868647,4.1826553,1.3478756,-8.43626,-4.395596,20.331171,-15.26837,-32.387653,8.371083,10.5457535,-22.769659,32.749252,46.32472,-47.97901,7.148131,-2.2843177,38.858513,22.289862,-12.54605,-22.9172,-17.51273,-2.7039952,40.213478,-18.445967,-38.635456,6.769655,-22.52235,5.299595,18.13594,-20.466818,10.126974,-3.7395525,-13.407819,8.131642,-21.01566,29.728386,-29.249878,1.6842095,-0.19687924,7.0621905,1.686482,-5.630994,6.757937,-39.665386,1.2125211,34.888058,45.03706,20.984177,-11.528884,-43.307083,5.718131,40.805958,6.833186,-5.17306,-30.24372,-2.059675,15.757212,-25.521065,-9.103399,-27.033575,4.2927136,3.4496453,11.611765,21.351347,-32.47203,23.805395,18.046804,-5.261002,-14.510429,32.665035,-25.97126,34.532112,-10.143187,12.626211,-17.305946,-30.125822,-26.908009,-12.788842,2.3776278,20.301395,5.0282774,24.059347,16.145138,-45.991985,-12.437301,-18.857574,-26.137604,-36.090065,-4.8445897,-22.358746,-15.630242,-29.143642,-16.246447,-5.327795,2.0284903,-0.06478626,21.905813,-9.406044,-22.787203,39.287563,-6.415853,3.6444972,-20.298796,11.395908,16.32419,-12.933625,-20.947237,17.100395
-9.857528,-44.063633,1.66228,-5.6145215,15.642533,5.386068,7.9609175,-4.0144186,1.1610293,-13.72885,-26.643013,27.145891,-48.166313,-8.785674,46.325783,-20.466139,34.40303,-6.9785686,38.279926,-7.7795286,15.018691,-11.867208,17.064817,-23.156307,31.324322,-2.1847472,-7.0164485,-16.730175,-9.189321,-31.677275,-5.440351,20.998882,16.207333,18.027525,4.116581,-10.493658,4.1572237,4.7197614,0.38100404,-4.9436164,-1.5136316,-1.5595697,1.8819026,23.434563,-18.96358,16.193605,-4.2176175,-28.687078,-1.5853027,-10.325139,11.81825,-22.332918,-4.313274,-6.641217,8.418455,-11.597662,-26.19353,24.876045,1.8610891,-3.884986,-1.4685185,-19.259315,4.126112,21.581305,1.9395447,7.732422,-1.3204705,10.26343,34.390366,-28.36082,0.41261566,-25.638174,-37.752224,3.389297,-6.420018,-4.032515,-12.512984,3.2211142,20.882318,32.580402,-13.374612,-6.5731215,7.410884,-11.932481,8.6688595,-12.396521,31.997362,5.858594,10.472145,-1.4608883,1.6688204,-6.621504,6.9311805,-26.539707,17.136868,21.170126,8.575775,17.210102,-33.23742,8.269605,-19.694674,9.532246,31.070683,10.903698,-6.5810146,5.964318,16.816748,1.3813521,-6.6836433,-8.72318,-15.889931,11.842138,-3.1315458,13.9043255,17.666595,-8.516534,53.00785,21.18274,33.17555,29.134682,3.0386968,15.563006,-4.437914,-21.594807,14.341794,-12.975533,37.59123,-43.038532,-13.947816,-35.622715,26.811787,9.007923,13.134592,4.8855553,5.8624535,0.12916833,17.213894,-28.493927,-26.287443,8.627693,-11.38246,5.1240177,7.107603,-38.18739,8.375326,-3.937679,12.166363,-1.299358,-25.153177,-7.406682,31.87907,-26.616463,-32.26707,-7.1811337,-1.7485832,0.8815002,-22.15771,9.018396,-16.114147,-26.943216,10.343988,-14.275051,19.334023,5.89331,15.429956,-10.581873,0.72210604,12.104337,-7.8080525,17.051474,11.541725,27.05481,16.350227,-7.555382,9.014655,12.59089,7.2094827,-57.89985,27.719423,0.34497112,4.692781,-5.3490286,10.283848,-10.5588455,-27.073145,-21.23301,8.302959,-13.580871,-22.506784,-32.070232,-16.387331,-10.713243
26.824764,4.945616,11.336267,-3.955344,15.1994705,6.178549,1.6397961,9.761162,23.996237,2.383325,39.28547,39.346916,44.99855,-11.9621,-16.019053,-4.81107,15.263445,19.052507,-0.4065415,-18.67262,-5.00429,3.8417606,-0.8819764,3.2587004,-3.0709796,-7.5519185,-5.041323,0.6026027,-7.594383,-11.070235,-10.362165,29.534262,-14.465657,4.029058,-27.49949,-18.093328,12.830542,-8.17678,-6.9763904,0.18532957,10.093228,-8.483711,-3.7813246,-13.963963,6.3827133,-7.693665,-16.777197,6.458403,-6.1333985,19.567348,15.207248,28.40925,17.408941,8.535646,19.192364,27.675846,-28.688131,13.675507,-7.3360353,18.937037,3.3577282,-6.010249,33.645092,-49.084198,5.035255,17.665144,-15.539353,8.478401,-8.693208,-13.923225,-0.24984157,-6.7210317,-16.49766,-6.832831,-29.41595,-12.49687,7.272225,-26.54015,25.083895,-10.360177,-5.2047076,35.61615,6.122034,-34.837,16.79632,2.0216832,14.809939,14.847585,-41.315033,-31.946985,-13.380098,-1.2381518,-3.52066,25.62471,1.2048017,19.374012,34.053535,-11.831627,-9.555825,-14.284137,9.828925,6.208795,44.26695,-15.377872,11.681039,-15.388467,2.0492861,-15.897474,29.89641,-4.844356,6.0745955,-13.166957,12.478957,-27.905924,39.39889,-10.574625,-2.4915948,13.2505455,23.336853,-0.4507594,-5.9306245,-12.700623,19.496807,4.282685,13.3160305,-28.860947,13.165676,-17.505943,-10.18697,16.15611,25.79021,14.382026,-20.035847,-9.125465,18.034412,17.708231,-3.3312428,1.1535573,7.850422,2.319637,-6.3396034,-9.1441345,-6.4406796,9.331137,-17.861298,1.3579715,-4.8403163,-5.2700267,19.289806,-3.2044914,19.370445,-12.901559,10.909269,-5.636096,-35.69394,13.750153,21.04341,3.8690908,-1.8312045,9.250192,-8.765175,-3.3879378,-11.844608,30.50594,-5.231348,31.498808,-43.294518,-8.168563,-24.665035,7.007135,-4.012975,22.193823,4.761223,-8.511783,-44.62361,-0.38378394,-10.353566,19.6402,-3.0097966,-6.5951157,-11.571698,-12.809296,-2.303921,-10.26007,9.765713,24.482067,-26.957577,-52.96566,-4.4494543,-8.066518,2.9028642,27.344969
14.494206,6.551943,-0.29355803,-13.665794,0.8520355,-26.006414,8.331335,21.52422,11.190423,-26.095894,-47.955658,24.595654,35.83349,-19.593987,11.154981,9.233539,14.64115,-9.860141,-6.059677,-3.840339,-14.061669,-23.700737,-13.147293,20.489513,-6.795517,-33.731426,-33.163414,-14.922835,-18.781609,-15.062944,12.814119,-7.344042,-4.5044937,18.046667,11.589026,5.2916718,-7.739705,-5.5414033,-22.621975,-7.445036,25.876165,-10.684589,-20.821579,0.11046475,12.168054,-4.9175205,-2.1030612,-34.704212,32.973816,-4.3881755,-2.2284656,2.0868368,12.749172,-9.233058,39.777294,13.52717,-13.900722,-33.843956,-37.36,-3.5294652,12.252534,-11.6274185,16.0937,5.527128,36.004944,8.20341,11.307255,-6.236854,8.902817,-35.899723,3.9466398,-3.4657466,25.94077,-8.528531,2.7581897,-8.727487,19.779333,3.5352745,30.771448,33.06207,-31.528082,-7.859944,10.987206,17.843348,-3.3029444,-9.870161,-0.46945575,33.44772,16.283007,-11.338026,-30.468199,-14.912315,12.653407,-12.506793,3.6094375,-0.33617568,9.658247,-11.190127,-65.81726,-8.248861,6.9785924,-9.912259,12.815649,5.022252,14.119477,22.81579,-45.457073,-40.318558,3.829552,-1.5841002,-10.974944,-3.1583953,17.010567,6.4645414,-30.068665,27.748003,-24.372461,13.572806,17.08633,14.955319,-28.097864,10.878682,27.302498,16.018654,3.0120897,-13.670504,-0.11670941,-9.756761,-38.376537,29.319067,3.8096411,-21.363565,56.864605,-23.13799,-8.747928,-22.336,4.333567,-2.433416,-9.678068,-39.588734,-5.0771933,-20.178728,-6.6139965,0.25683874,33.337975,-1.3252817,15.305895,-38.617348,-3.3742683,0.14027114,6.8801723,8.933156,9.691805,1.6767184,-0.32419366,8.396994,-8.792313,13.555936,10.8328495,20.789639,3.3334525,-1.526626,-25.467184,-14.889883,-27.668669,-7.4389696,5.30164,-6.214621,25.946642,-17.054674,14.155279,-15.578957,-6.344495,-0.16554973,8.683905,-12.695287,-8.368888,13.10211,25.120647,-6.078895,-28.21577,-61.37363,-6.807041,20.807644,-2.431342,7.581709,-31.311682,-41.15724,4.2636166,11.887167,7.737097,4.917951
