19.00167,-18.276161,10.21309,10.185696,19.98535,11.470337,-27.275665,21.261864,-33.5303,42.515675,-17.600864,39.678776,-13.676432,3.0457575,33.086506,-0.06410463,9.216996,-14.977091,26.940968,-15.154086,0.101256825,-18.266327,5.322966,-19.116611,11.81992,-12.590225,21.891417,30.26205,29.151423,35.277737,-3.310088,14.921238,-2.2152016,-0.78242505,-0.8378093,-35.048428,20.569221,-16.50204,-29.224022,-10.933206,-15.526682,8.17427,-4.921337,-6.17674,-6.207604,26.192564,-10.771516,-3.8248992,3.8119473,-14.538104,20.635302,30.332489,2.3042347,-2.855252,10.811575,-16.236818,9.476892,-24.415949,19.922132,-10.116006,-0.73241675,-5.279414,-6.3506136,17.080935,-11.661402,-17.683588,16.593279,-20.621927,-1.3542029,-10.178353,-5.095401,43.664307,-5.8238187,-3.1025543,8.366499,24.978365,6.3202376,-29.47347,-13.3915205,43.977806,-25.879623,19.863552,5.478486,-16.97526,33.63508,21.442558,21.356096,23.86665,-25.004663,-4.37284,2.1207457,11.678018,12.535605,18.498201,-11.3259115,-9.276228,16.301317,14.806207,-39.090282,-1.1267965,21.61873,27.111963,-3.5809143,-11.492689,30.280243,1.1346583,-19.334074,-2.149913,-29.468754,2.7076626,3.9217877,-16.353813,-13.027463,-6.130936,-9.032797,22.49931,-0.62074476,-5.609906,18.221998,-8.451473,-9.976695,10.058356,-8.748005,-5.8087916,-1.6823959,-15.950857,5.43288,7.758889,17.794306,43.16715,-16.912565,-4.898261,-4.789394,-9.5349455,6.0611906,2.4902654,29.545555,-24.135077,-34.785038,-11.24205,-22.845594,12.367934,-10.051394,-21.103224,20.509314,9.067809,18.556896,8.702833,-23.864775,20.100166,42.994465,6.777078,-19.680836,-8.388034,7.122508,3.6697326,-11.235077,16.604008,-17.750015,-8.60072,20.276634,-1.8890766,4.9162445,-16.179602,-5.282531,2.0275755,-0.9556474,-18.200905,-8.852508,-18.52193,9.847238,-0.5669969,2.7474825,-8.09451,26.025608,0.7350787,-2.7477674,-29.763113,-11.917555,10.845199,13.423729,-9.528994,-11.629234,-12.907659,-27.842852,13.041271,5.4007897,-4.892208,-20.952423,-52.792194,-7.38976,0.69232506
6.989418,-32.073315,21.291044,-10.895245,-19.96409,15.610342,-8.693733,-5.800432,-8.158769,-23.45454,7.326378,43.32165,-5.5428705,-15.449626,-27.914492,14.655808,23.115034,-24.989622,-13.437391,8.297037,2.9681644,-4.3891215,-5.9074283,2.6133752,-15.884386,12.046856,12.144824,-1.5329866,25.604668,-22.86864,26.684242,-6.352887,32.267044,-20.68654,6.064643,1.2095544,-41.99666,12.606138,-6.8107905,16.991936,20.845613,45.75143,-27.137295,-13.373565,30.248451,-14.524801,0.24853706,-36.40482,6.5996547,-15.403183,6.158935,41.245434,24.272835,0.34127536,10.879488,8.770095,-20.732508,16.411934,-15.174786,42.08746,2.3746026,24.015825,-3.4988523,5.947391,24.36524,-21.914164,28.044912,-0.9949438,-55.381226,15.690274,-44.68819,-23.545727,14.3148365,-42.745644,-11.819821,-14.124886,-22.48526,-22.614178,18.948797,-0.3841291,-8.211308,20.92507,-5.8836937,-9.836186,46.61098,46.05275,7.5712957,15.539106,-20.920786,15.154537,-20.467968,-47.615192,17.882917,-6.163638,-10.917038,-5.2284875,25.558123,-18.373423,-3.5130324,-51.866405,-11.28519,7.346169,10.224342,3.9767547,-22.992313,-32.827057,4.66785,-24.5734,8.673167,-2.3912191,22.439697,38.322037,-8.433083,-11.359891,-18.648485,-12.949503,1.650606,1.2864636,10.97259,-20.639381,-16.100176,19.1449,0.69526875,-34.393093,11.297806,2.6212807,1.363026,-22.532604,-24.234123,-31.551134,-49.24058,-3.651621,6.4323254,-9.052854,8.901779,-23.761591,-5.975677,-15.248198,-12.952591,-7.953044,17.369097,2.1415508,0.0718621,1.129386,6.824158,16.937178,23.866177,13.610602,-18.448282,-19.859238,24.593777,0.041507687,17.21062,13.470414,-7.1331143,-2.9595478,0.13194631,-8.247206,-19.570398,0.15996003,-19.04432,8.149378,-17.610657,-13.576952,40.48301,-22.414278,1.7614413,22.619804,17.269539,-1.2260817,27.367186,21.37549,19.470823,-31.64796,-15.174645,24.206026,-11.888539,5.2081738,32.49554,-21.794048,28.571383,16.042343,-46.980377,34.27586,-16.320105,10.582734,7.118176,-1.2803382,19.922436,-1.5408932,-31.031889,4.7444816
2.4846475,17.52868,-5.0859385,18.108896,-21.597784,20.888739,7.1225967,-16.538895,15.71106,-19.49482,1.5284559,-0.5823646,1.584713,-16.772474,31.24773,33.425663,10.696641,-34.18459,6.4314528,24.234634,-12.519448,0.24352749,6.968883,10.887926,-1.4469662,1.8479838,-7.9235854,3.1116335,-25.027378,19.178967,-0.936187,-26.818937,-30.379578,4.176316,33.30664,-3.520714,-22.971886,25.661573,4.9705176,-25.497696,7.4813685,23.894636,-11.481902,-2.8833823,2.94135,21.664557,-15.832019,-21.80217,54.04209,-24.98342,4.844259,-6.9833508,-3.7063262,25.552193,0.6300437,-9.573961,-22.231977,-2.2317939,-8.62625,3.548864,6.214292,-16.965979,5.1194572,-21.428205,-17.397083,21.081642,37.027794,15.667263,20.931805,-33.416843,-16.190557,24.46943,-1.010519,-8.51812,18.13443,-32.038662,8.573132,-2.778573,12.633549,-5.189829,-2.0118873,15.257437,-2.3482797,-12.501832,14.213631,18.688204,12.984235,6.6734643,-13.435962,25.142717,8.126605,-8.634722,-0.67922604,1.0058411,0.016856499,-3.9266436,15.817426,14.635846,-8.828053,-15.355006,5.6037984,-11.434424,-6.494016,5.4138584,-6.7341995,2.5019631,-5.0033975,-48.745834,-21.072842,-7.624513,-1.815125,0.5079116,2.8836577,2.793305,-40.292824,-7.0817537,-32.149586,33.89858,23.021141,28.19955,-19.60246,-11.247705,3.097193,-11.204692,-4.7366257,-2.516534,27.339033,4.1270447,9.546876,-23.048597,17.077732,13.783945,-5.0653467,-24.127407,9.140667,-8.271308,-19.355047,-17.402103,-3.0113738,-12.569073,-13.887429,2.438542,-15.123445,-25.5282,15.812615,-4.886744,8.833668,4.1140094,31.448421,8.19911,-15.578414,-13.093569,-14.46048,32.35284,5.9042573,-15.142024,10.563557,-27.12045,-23.75616,4.113169,-21.134615,5.5637493,-28.941433,-12.686627,4.088287,-5.140786,29.353642,5.0723534,13.0209675,6.015456,-12.549091,2.1050856,-58.53358,-11.874219,0.17762378,13.094306,-1.0774354,10.083617,6.7995834,8.320576,-19.363108,-4.9069715,-16.482193,-4.7465315,-1.7783082,20.21113,12.907869,-22.158903,-15.83926,2.417351,-30.348507,6.701438
3.1234753,-11.28246,-7.9493484,2.132668,-0.69819164,2.1417947,-34.982815,-16.252579,1.8207507,-21.898327,25.372696,3.7166657,-2.7443352,-0.43736967,12.724634,-15.338172,6.866857,-8.833793,-38.084457,-14.88328,-13.979398,-26.250866,-0.10884937,-3.0823243,23.57259,10.997512,-0.021132052,7.928914,-8.738174,12.736668,-18.284073,-6.334368,2.5695288,-3.5071673,2.3042815,6.851932,-15.731984,29.870749,-3.6440032,5.892542,5.4789224,9.043897,-16.841682,-2.5853674,-17.964169,-3.4857352,0.5903959,-14.921535,5.135204,-9.920613,11.246776,-1.1737431,0.4792611,3.4490988,12.510257,15.42618,14.499591,15.084897,-27.790058,-8.084224,-5.455459,35.92922,-11.756248,23.43097,-6.3134375,-26.969904,16.247566,1.1691229,-9.791895,9.108551,-20.64962,26.322994,-23.832624,12.429968,17.539621,-0.49398765,17.986631,-43.851334,-42.213146,-0.88160473,-0.74808383,2.0926552,-1.184811,-8.220692,22.381502,32.410057,-6.765063,11.751455,-25.42668,-4.5485744,9.855193,12.933414,5.034423,21.63825,-28.137144,11.33167,-11.594887,-34.174473,-24.17511,-19.124071,-8.127467,32.135,-2.0979571,-0.31870452,26.47461,-6.65096,15.830696,-37.133324,10.002849,-0.48216343,34.712833,-23.32519,-16.554329,12.95385,-4.328252,-3.928094,18.44617,-0.06276522,41.89441,10.331414,-11.833409,-3.8103936,-14.134573,-2.7012067,28.218626,-12.828461,-4.3807516,5.2359486,-4.572271,21.921263,-1.0096842,-23.76172,29.062586,3.8605824,-2.6389127,6.3056383,4.5194383,14.164268,-42.032455,-4.909067,-18.137049,-5.100443,19.625746,-9.806658,7.1323,22.178917,11.261686,1.9503561,-25.662098,-1.68224,27.965267,0.82462496,-18.132385,19.014503,26.126745,-11.769324,-5.184672,13.771261,-12.868669,2.5906255,22.042423,-8.725209,-11.751304,1.2789712,-3.616313,-16.786552,5.4298377,5.4241757,-3.084794,10.5976925,17.117401,-21.42424,-37.671654,-4.2793193,12.515389,11.85938,10.291892,-9.794493,-1.1644174,1.8142284,11.995677,-19.547108,-14.902214,-13.082022,22.849981,15.494928,28.615362,-24.436167,-15.412754,-39.559933,-15.227332,-13.772426
-29.54697,-2.8406956,-3.4081318,8.779491,11.559244,-31.232412,0.5026609,26.466415,-25.975206,3.290083,-31.947695,8.562469,-3.4726658,-31.170631,3.8520021,-32.16721,3.5325992,35.926064,-5.3478484,-13.174025,15.702496,-5.550804,-6.405289,2.3846996,1.7688274,4.950477,-6.2852836,-31.752396,-6.2529926,-41.20388,-3.6158717,12.444676,-2.8580642,10.054118,-5.15818,-31.795073,-14.645567,-8.368096,3.1589382,27.783834,31.151861,15.80951,3.1744468,15.428,18.976328,-3.3043501,19.89877,-19.989347,-15.509703,-24.295135,34.09687,11.656422,-23.301294,-2.9728506,-29.003782,-0.9726795,-14.093858,1.4484967,-18.368992,-0.45216393,-8.493749,6.144809,25.600218,26.369707,-2.5870528,20.07768,-10.284293,17.076147,-6.239058,2.9691374,-19.3027,5.513526,32.315086,-9.604308,-42.959274,8.228344,-16.570438,2.1118717,1.5467435,8.7650585,-12.80177,4.35826,5.348852,4.0105906,-6.304821,2.782205,3.1705694,9.886111,25.493593,-5.494705,4.9104576,-8.35194,12.143603,17.543425,-3.985242,18.839054,-22.395088,14.175728,-1.5256002,-1.5893376,1.1002396,-42.98433,-5.5412626,19.209312,-20.528767,14.013069,-7.8231344,-33.32586,-33.38137,-25.897987,-2.6214623,-1.0779272,-24.449917,9.432964,-6.1050816,25.969763,-20.594416,12.534625,16.426886,3.2807922,-24.323992,26.744347,30.349451,25.630938,10.392369,2.517423,2.0269797,-12.0139,-13.121398,16.137703,-10.226179,-5.4210653,11.063057,26.6266,-3.20182,-14.453365,48.709347,-0.18843685,3.8360255,-3.249779,-6.906317,1.5292386,-13.58921,33.881218,-1.2245183,-1.1711632,12.638517,-0.8883978,9.568556,-5.7424126,-6.766795,34.424026,10.8620205,-0.8635754,-7.2319283,-2.115993,-9.270821,15.970894,24.987835,-16.771074,28.902601,4.291675,-2.5049908,-0.6581187,-0.28797206,32.735413,-10.505629,-6.0983133,-33.893414,16.165028,-4.4587493,-5.7701287,2.1020486,5.949087,21.554224,-12.905998,-18.34397,-13.63559,19.925772,-12.484285,18.154398,14.234375,-10.916139,-7.7762613,-6.9361596,-19.447206,3.6132586,-3.6388485,29.787533,24.467152,14.806866,-19.252676
-39.54827,-11.614615,17.674082,-7.791676,13.213922,30.537981,1.4538077,15.070501,-11.809166,15.858071,-9.398009,23.435482,7.9618263,-5.614976,27.934011,6.3424697,5.737525,7.377461,-3.06416,-16.380539,16.045958,-4.38608,-21.75223,-26.02032,20.339031,-1.3214324,-15.847998,2.394864,2.7323458,-17.622715,-10.586156,15.727628,3.9586709,6.3607025,34.513878,-9.900071,6.7866945,1.5764887,-7.7778916,-0.8891152,-25.549532,5.908997,-7.3831615,24.710222,19.12671,-31.40566,5.941496,-24.368612,10.81536,-33.080833,17.710077,3.6674566,-7.1010966,4.9548955,23.629353,1.1527458,-29.890226,-5.039984,-13.822082,5.8297243,11.326149,-8.510458,12.195412,13.375092,-12.62105,33.32504,22.462912,7.215065,-26.950735,11.707304,-24.690952,-16.547209,-7.642037,-15.333952,-28.436941,23.116869,-14.8124075,-17.586386,21.617872,6.785914,-4.4071693,46.115677,1.6605965,-0.9978158,16.711624,11.057943,17.736654,0.79551595,-8.300524,-3.4355803,26.459316,-13.998984,5.8654613,10.454391,4.778085,3.9902418,-4.6204505,5.078309,-4.813743,2.2928212,-7.245517,-3.7726684,-9.614043,0.26247463,-6.7247047,2.0419211,-3.7206786,18.701214,-30.62346,0.8067341,9.1256275,-5.6590037,-3.7914646,-2.0061526,-17.626135,11.007461,-23.676855,16.961525,9.255133,3.3355246,12.0287485,1.234389,25.713617,16.155241,-3.6783776,-31.294598,29.222462,-39.060173,-16.344706,4.277666,10.988977,12.196903,1.4284648,-11.387935,-9.240407,-4.0545235,-3.6957514,19.690193,-5.0323734,-38.02157,-7.320262,-13.763078,9.476631,-49.72983,3.2500253,15.673838,-0.63395405,40.314857,-13.563281,12.082467,-8.358273,-26.826954,-22.45403,-3.4857817,-22.902037,8.332523,-14.434839,-13.720019,-23.914062,-14.966375,-13.468872,-8.80172,-22.69572,-3.1356173,-4.312911,-11.786104,-13.208812,2.5612924,-5.560972,1.2012492,-21.603586,20.30197,30.888454,3.7776709,17.013714,-7.504882,-22.945692,6.4725533,7.8500824,-10.1864805,-13.945829,-27.424187,-37.577213,-4.6572475,-20.89516,-22.014648,24.605852,-4.6493115,9.617141,3.1690571,2.297066,6.666263
-5.0145464,-5.436133,5.6463947,22.764233,3.0331373,19.142157,-12.317607,15.440597,2.512206,17.541042,-7.57397,28.478271,41.76286,23.796024,22.480133,19.077654,-18.082258,13.176832,18.567545,20.191467,-12.271908,-17.922697,9.846781,0.45133904,-9.870884,-0.8234779,28.0158,-10.179242,-21.67177,-26.39805,19.137112,-38.771095,16.635477,-10.5067,-20.431562,-13.849963,33.020905,-22.29831,15.411341,-1.0175732,22.998598,-22.77509,-13.35815,-19.157103,-24.11334,-19.149057,17.283619,-29.032612,-4.637742,33.984703,30.613916,8.13497,9.599558,-24.511904,2.6837518,-6.732878,-10.854298,-7.73509,-6.615392,-21.58122,22.655632,8.2255535,-3.3290482,9.296434,8.6779175,-14.244837,15.355379,-45.91602,5.3427544,-11.1891985,42.139973,-3.7357996,15.815033,-22.083782,9.710276,7.8720374,10.286275,0.06466394,-28.637297,13.899469,-33.283207,-7.12603,15.7800455,-22.609869,26.354822,4.884097,26.1897,17.028414,1.3699684,-27.87773,-36.535404,-19.795269,13.833231,-4.970319,-21.60823,22.467415,36.13001,-16.919989,-0.12291126,-14.49508,-18.985058,-14.736072,26.863491,-4.897303,19.34921,-46.276524,-2.8295991,13.336492,-5.2884216,-17.893782,27.546589,0.57203406,-0.56173575,-19.875698,10.191376,-9.339618,32.07323,-0.8878623,29.83388,17.406887,-25.944883,22.220152,-24.991673,37.918293,11.427813,6.063952,15.290295,-18.164673,-1.2961936,5.384003,-10.148022,13.150234,-12.317157,-24.802038,-8.468833,0.08088929,24.157415,-6.3748775,-13.514935,21.583319,-10.09497,0.79429185,-12.162939,-4.7611628,24.749527,15.326101,8.7000675,9.609243,8.977104,-14.175011,14.430293,-6.7637835,-26.624626,-1.0797871,1.3821031,23.47642,-30.075233,20.495735,-44.81196,-22.240892,5.017869,40.806614,9.921079,-10.18592,4.3078237,18.461445,27.52623,-4.649309,-27.897688,2.3574984,-5.758892,-8.370092,-4.9362917,-20.698895,-4.492873,-5.2308598,9.29328,-46.06382,7.4077806,6.1310325,21.846998,9.343407,-4.458604,-14.0663805,9.865955,-1.8260086,-10.650766,-52.87839,-5.32329,-31.676933,-8.811991,-2.3992152
9.339463,8.488993,3.0513113,-1.228495,12.163351,28.750853,-12.471881,12.956365,-59.17296,-7.768965,-6.356292,8.343569,11.4188385,12.276726,15.678119,8.903817,19.755198,-17.965864,9.821786,-34.970634,-2.4830313,5.138699,-11.773497,-12.7517605,-39.209396,30.427454,5.921989,-10.821832,-16.9281,-6.6203547,-17.74218,11.895487,18.070976,18.914072,28.503527,-16.611677,9.297037,2.728203,6.924569,-6.144439,-30.527437,10.457451,12.43892,-12.5330925,45.515446,3.0138319,17.935888,-32.853874,31.656801,18.607296,-16.354017,15.317499,-17.545559,-0.53510743,-28.242361,-5.113292,-25.546213,-7.4298234,-38.404305,23.804007,0.20478758,14.260916,-35.695435,14.917082,-2.4199295,15.562839,-19.890034,-18.90072,-36.225956,-11.887731,-1.5393201,31.008257,21.187822,-6.2727995,7.2237744,-17.080732,-16.215746,12.670555,-0.015199661,6.649974,-10.714866,-9.835026,-2.068166,-2.9330666,4.29653,5.991168,-12.822354,-9.222589,19.885855,15.056649,13.954608,11.635168,-0.6497756,11.690315,-7.6316676,-25.425705,-2.9769688,7.384985,1.5421736,-6.280245,2.0616763,-1.9164224,-32.911694,-26.744816,-2.501116,-13.369834,-20.048761,12.810608,-13.474288,9.141558,-35.21306,8.374008,13.425549,3.944116,-18.85177,-8.916699,-37.63007,6.5447836,11.130748,25.004738,-53.146454,1.826512,-23.635988,4.7659636,21.894436,17.777065,-13.190978,-0.9077007,-12.418654,-13.890707,-7.4907446,-24.761143,22.427168,-4.9612575,-9.344025,-31.050632,-8.439211,0.940279,-7.232109,-5.4382954,-3.8237607,-8.085449,5.7140617,-0.40783507,-0.4891438,-7.721638,11.629194,-24.90888,-6.638935,-25.45995,-21.751,26.594837,-18.923239,20.394262,28.533478,-14.591446,5.816792,-26.594744,-34.621223,-6.168021,-0.1371341,31.83046,-6.6905713,0.19154978,9.780836,-29.048042,12.621536,8.00571,18.498398,14.658376,-1.3761802,9.256512,15.893141,-26.125006,-14.826864,-6.56314,8.270169,-15.294352,39.653294,13.565388,-1.8125328,-18.78898,-7.550655,-0.6477955,0.2348769,1.3143075,-1.3277161,-14.788712,19.660378,-9.326872,3.8696826,-14.2281475
47.340385,-5.6403546,18.405691,-15.352953,-17.069258,2.4838738,3.5054827,48.53134,-3.9222503,-32.831284,-14.075015,21.88388,24.241566,2.1665394,-3.7904174,30.163866,1.7817568,-5.0697665,-16.635561,-2.1163836,-22.65049,-20.33905,28.542334,-1.4914453,-50.692474,-11.764759,-6.450376,10.676576,26.925587,13.946602,-33.466377,-14.357675,26.237133,1.203784,5.429408,7.5155506,9.015476,-26.513453,-2.2494977,-7.414838,-10.147509,10.0428095,-19.161472,6.0307546,15.062345,-9.714461,30.151255,-17.107004,27.80993,-5.8840313,-0.7059684,-12.288782,6.660449,36.437878,-7.3746195,-5.21328,-0.94055396,-19.476809,-11.154841,19.116861,3.0928633,7.929345,-23.740026,-11.700309,5.8340263,-14.913303,42.09617,-1.2317674,-20.705414,7.0298424,-47.296597,18.060469,11.912345,-43.310974,-4.2162857,3.040712,-3.8879025,-16.611265,-3.8270035,-12.786531,27.094618,16.308395,22.495369,16.04377,23.692488,6.571981,-17.715752,20.938253,17.873055,9.399677,-21.214401,1.4447978,15.061015,5.9380665,1.3669661,-11.304396,2.9349635,-8.62535,11.868856,26.306263,-26.045914,-35.57955,-5.269344,-2.421867,8.400113,-18.641552,22.144014,-11.279735,20.001898,23.901005,24.948399,-12.523782,-13.240256,-4.792415,23.557331,-11.56384,-11.979201,8.134146,-22.49093,-27.26783,-10.880837,10.787983,8.868335,-17.262678,-11.209602,-1.4681641,8.192352,10.570143,-4.882892,-11.53676,-26.07101,-27.722816,25.13927,5.0164137,-41.892796,-31.824749,28.58601,10.106055,-6.597314,-19.813263,-23.972582,-6.004286,9.516982,-36.11154,14.719046,29.111319,10.827091,-18.989206,-18.414438,-8.069028,52.203373,34.301834,5.907336,22.828724,6.920466,-16.433912,-8.888777,24.412949,-31.19965,-12.547869,-13.830828,6.4396663,-33.245937,-13.547388,9.858863,-15.441432,1.2473584,12.080616,-22.30273,15.105836,-3.5696864,-23.088305,-8.090192,23.362837,-27.616016,8.021712,10.936818,3.7909667,-1.5341979,-7.046476,9.897757,-6.246605,-13.763901,22.281662,26.228746,7.695364,-19.770517,26.03306,-4.146453,-15.1262245,13.0840225,4.474835
7.4210157,10.710036,23.591381,14.128088,-3.322259,0.68937814,30.735336,-1.498431,26.627708,-42.319492,-16.120155,17.21304,41.030792,10.588718,40.370914,9.733477,-3.8967068,20.74819,14.281251,20.98304,-18.72416,23.635046,-30.250303,15.808055,5.583511,-20.47315,18.983648,-15.722607,-15.832861,-6.0350366,3.6264455,-12.644046,-11.196776,-19.124947,7.0964108,13.880689,-42.49434,5.3536277,-23.015894,-28.365229,40.553516,-3.7819104,-8.502286,-11.1440115,-38.328133,15.324065,9.728423,-23.54185,-7.7853665,-15.582749,3.5653138,5.0488906,-19.520699,-21.144934,-13.303633,4.9114623,-7.2679014,0.83918136,2.3384395,-2.8469524,24.833105,-5.6452913,11.445065,-1.1122874,10.800234,-23.837091,21.087963,7.641253,-7.4598384,-27.145967,-21.714521,-18.518026,-19.252403,-1.9469748,-26.888866,5.382777,-28.111252,3.7230139,-2.9442763,45.935616,-32.831017,-12.235048,10.232617,13.962698,33.49246,7.4982815,13.143606,4.339969,4.4956055,14.341422,1.0035918,-24.039564,-3.7834013,30.299965,-32.356136,-17.943283,10.554202,-7.603769,-20.626684,-14.036263,-40.567654,-1.6888113,-3.6099625,19.876383,-23.71281,13.1119375,5.2556458,14.558503,8.637285,-1.7757969,-28.024998,11.656251,-21.221867,-3.7712083,2.1374083,7.6449604,-29.458637,-4.0669403,-16.926228,-0.5000658,14.766712,-12.105692,-11.081522,-42.711353,-14.134584,-7.5630546,-27.529398,-8.377116,1.0833883,-13.501694,-10.391479,-4.2402334,29.331724,-13.288558,-16.832916,2.3601432,-3.6843302,-8.219968,-4.946177,-38.157307,-7.829173,22.39511,38.039932,8.514932,-5.1402674,12.626689,-19.950035,-3.314537,-10.048967,7.6884027,-7.6327147,-0.47427586,-1.6696321,20.48408,-19.020912,-23.53652,-11.0536,-36.491814,9.645925,24.677588,-34.589638,-36.798622,47.68533,-4.45513,-14.390246,-30.257832,-6.3949494,-20.251741,-16.098576,14.179758,9.901856,34.156776,-25.819447,1.1390915,-16.596195,7.039213,-47.871166,-33.70314,12.488411,-12.024195,-2.8344173,-24.34342,-41.431885,25.339159,48.14819,5.5446386,24.68519,-9.848066,50.343353,1.0940984,-6.07295,-11.216312
-35.34924,14.78113,2.3241377,-23.235638,13.778242,4.398532,-11.760925,16.431562,-36.17787,-18.013317,-19.46652,-7.1225314,4.393344,-4.053561,4.5114036,9.518247,-19.105747,-9.235357,6.349399,-55.302822,-24.285172,-3.9279916,9.45339,54.141396,19.58365,5.750134,4.033346,17.655678,19.373959,9.726883,-17.998518,2.5593526,-3.7438838,-1.0264277,-6.519906,-20.116247,-11.220686,1.1820748,-4.0704865,11.964708,-28.380768,-6.5075355,-30.36923,5.3352,1.9493366,-0.509988,-15.777953,-43.118507,20.617727,-9.348483,6.2547364,-2.3235917,33.05097,25.773022,3.4573395,-17.581902,-2.123273,-26.211668,-33.658543,-7.0645437,25.776073,-10.239681,-18.569258,22.376,12.723358,1.7621498,-2.3789303,8.048782,-20.34242,-22.925669,-21.394905,1.7684982,-16.383644,-30.894089,9.795129,6.658185,-9.395669,-12.817702,-27.238775,0.5222177,-8.409787,-2.4678457,26.131083,-2.6539185,-16.82226,-10.469396,-1.2859035,4.869097,-6.9380393,24.201506,-4.0104065,12.362679,15.275839,15.98308,12.385667,-17.979643,-1.0938276,11.880496,1.4811351,15.534136,-5.7675185,8.99681,7.246005,-12.123641,-2.7424786,-11.174266,-2.2865899,-10.57844,20.947187,20.570513,35.28317,2.4840677,-12.211139,31.330019,2.4746666,22.147861,-20.031359,18.428389,12.121943,7.7121167,17.22016,-26.957668,-10.3704405,-13.019646,15.820732,-11.484421,13.418296,9.016076,33.78041,2.1296022,-11.166417,8.711851,-28.644053,3.4600184,-8.1637745,-23.324919,-2.1935742,3.5970657,-4.4061637,-22.91772,-17.371492,27.604593,-0.87869465,-6.3061333,29.727314,7.946632,-16.47578,5.2653785,-15.5923395,-31.911617,-8.874298,-26.45214,23.976112,34.738907,18.685371,3.1279888,5.438872,12.318946,-36.82645,16.41191,-10.510672,19.332582,-4.489358,-22.224934,11.601941,-25.462376,20.259424,-12.730826,-39.053036,5.765773,20.14913,-45.99057,-6.479225,17.829807,-12.674267,-47.227497,8.065798,16.564865,-6.574484,22.545338,2.4136791,-3.3910284,-9.155231,48.493385,12.704875,-9.395844,8.645605,-9.7878275,-4.4945846,2.530743,16.294828,-22.403948
